Struct{column01=﻿Name,column02=WHO Region,column03=Cases - cumulative total,column04=Cases - cumulative total per 100000 population,column05=Cases - newly reported in last 7 days,column06=Cases - newly reported in last 7 days per 100000 population,column07=Cases - newly reported in last 24 hours,column08=Deaths - cumulative total,column09=Deaths - cumulative total per 100000 population,column10=Deaths - newly reported in last 7 days,column11=Deaths - newly reported in last 7 days per 100000 population,column12=Deaths - newly reported in last 24 hours}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Finland;Europe;1458619;26398.949;450;8.144;1;8639;156.354;2;0.036;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Slovenia;Europe;1320847;63021.689;1632;77.868;226;9027;430.706;14;0.668;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Lithuania;Europe;1295635;46370.554;1695;60.664;251;9535;341.256;11;0.394;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Bulgaria;Europe;1295182;18631.739;485;6.977;47;38172;549.12;15;0.216;2}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Morocco;Eastern Mediterranean;1272199;3446.707;68;0.184;0;16296;44.15;0;0;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Croatia;Europe;1267344;31229.484;497;12.247;77;17847;439.78;46;1.134;4}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Lebanon;Eastern Mediterranean;1227648;17986.344;1493;21.874;0;10781;157.953;12;0.176;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Guatemala;Americas;1224977;6837.5;4774;26.647;837;20084;112.104;21;0.117;3}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Bolivia (Plurinational State of);Americas;1185748;10158.022;3533;30.266;782;22343;191.407;4;0.034;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Costa Rica;Americas;1182371;23210.515;4857;95.345;0;9142;179.462;19;0.373;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Tunisia;Eastern Mediterranean;1150278;9732.762;61;0.516;0;29302;247.931;11;0.093;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Cuba;Americas;1112394;9821.062;83;0.733;13;8530;75.309;0;0;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Puerto Rico;Americas;1079616;37737.556;6820;238.39;1389;5674;198.332;43;1.503;8}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Ecuador;Americas;1051239;5958.373;1171;6.637;0;35942;203.718;3;0.017;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=United Arab Emirates;Eastern Mediterranean;1048912;10605.353;535;5.409;0;2348;23.74;0;0;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Uruguay;Americas;1031581;29696.637;2017;58.064;0;7601;218.814;4;0.115;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Panama;Americas;1029061;23849.747;789;18.286;0;8594;199.176;5;0.116;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Mongolia;Western Pacific;1007865;30743.619;10;0.305;1;2136;65.156;0;0;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Nepal;South-East Asia;1001092;3435.833;18;0.062;6;12020;41.254;0;0;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Belarus;Europe;994037;10519.666;0;0;0;7118;75.328;0;0;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Latvia;Europe;975230;51121.391;150;7.863;13;6211;325.58;5;0.262;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Azerbaijan;Europe;827823;8164.599;252;2.485;43;10077;99.387;13;0.128;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Saudi Arabia;Eastern Mediterranean;827737;2377.607;215;0.618;0;9563;27.469;11;0.032;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Paraguay;Americas;733429;10282.861;4045;56.712;0;19778;277.293;32;0.449;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=occupied Palestinian territory}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Bahrain;Eastern Mediterranean;696614;40939.365;0;0;0;1536;90.269;0;0;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Sri Lanka;South-East Asia;671986;3138.179;12;0.056;1;16826;78.578;2;0.009;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Kuwait;Eastern Mediterranean;662858;15521.531;0;0;0;2570;60.179;0;0;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Dominican Republic;Americas;660095;6084.997;181;1.669;61;4384;40.413;0;0;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Cyprus;Europe;642663;72371.552;1934;217.792;1934;1287;144.932;7;0.788;7}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Myanmar;South-East Asia;633815;1164.891;24;0.044;0;19490;35.821;0;0;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Estonia;Europe;613531;46165.694;161;12.115;0;2904;218.514;19;1.43;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Republic of Moldova;Europe;597981;14823.661;475;11.775;0;11950;296.235;3;0.074;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Venezuela (Bolivarian Republic of);Americas;551389;1939.057;288;1.013;38;5843;20.548;4;0.014;3}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Egypt;Eastern Mediterranean;515609;503.847;29;0.028;0;24805;24.239;0;0;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Libya;Eastern Mediterranean;507159;7380.839;1;0.015;0;6437;93.68;0;0;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Ethiopia;Africa;499329;434.337;74;0.064;0;7572;6.586;0;0;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Réunion;Africa;492820;55044.498;0;0;0;916;102.311;0;0;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Qatar;Eastern Mediterranean;492169;17082.955;352;12.218;0;686;23.811;1;0.035;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Honduras;Americas;470337;4748.669;312;3.15;0;11102;112.089;3;0.03;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Armenia;Europe;446008;15051.393;0;0;0;8717;294.172;0;0;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Bosnia and Herzegovina;Europe;401354;12233.363;76;2.316;10;16253;495.395;5;0.152;1}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Oman;Eastern Mediterranean;399154;7816.394;0;0;0;4628;90.627;0;0;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=North Macedonia;Europe;346428;16628.172;131;6.288;0;9638;462.614;5;0.24;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Kenya;Africa;342785;637.487;82;0.152;0;5688;10.578;0;0;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Zambia;Africa;339092;1844.5;1312;7.137;0;4040;21.976;3;0.016;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Albania;Europe;333201;11578.324;61;2.12;5;3596;124.957;0;0;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Botswana;Africa;328847;13983.808;0;0;0;2790;118.641;0;0;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Luxembourg;Europe;314607;50248.04;384;61.331;58;1207;192.778;2;0.319;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Mauritius;Africa;294602;23164.76;154;12.109;0;1043;82.012;0;0;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Montenegro;Europe;286144;45559.833;314;49.995;52;2796;445.179;2;0.318;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Brunei Darussalam;Western Pacific;275220;62910.448;1003;229.268;0;148;33.83;0;0;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Kosovo[1];Europe;272478;15174.203;73;4.065;11;3192;177.761;0;0;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Algeria;Africa;271346;618.79;39;0.089;0;6881;15.692;0;0;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Nigeria;Africa;266463;129.263;0;0;0;3155;1.531;0;0;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Zimbabwe;Africa;261606;1760.125;573;3.855;0;5652;38.028;4;0.027;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Uzbekistan;Europe;250508;748.473;148;0.442;25;1637;4.891;0;0;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Mozambique;Africa;231994;742.252;0;0;0;2233;7.144;0;0;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Martinique;Americas;228512;60893.502;0;0;0;1089;290.195;0;0;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Lao People's Democratic Republic;Western Pacific;217959;2995.769;24;0.33;8;758;10.418;0;0;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Iceland;Europe;208605;57287.976;46;12.633;0;238;65.361;4;1.098;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Afghanistan;Eastern Mediterranean;208398;535.337;314;0.807;0;7873;20.224;9;0.023;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Kyrgyzstan;Europe;206591;3166.538;3;0.046;0;2991;45.845;0;0;0}
